snapshot_index,timestamp,bearing1_rms,bearing1_kurtosis,bearing1_skewness,bearing1_peak_to_peak,bearing1_crest_factor,bearing1_std,bearing1_mean_abs,bearing2_rms,bearing2_kurtosis,bearing2_skewness,bearing2_peak_to_peak,bearing2_crest_factor,bearing2_std,bearing2_mean_abs,bearing3_rms,bearing3_kurtosis,bearing3_skewness,bearing3_peak_to_peak,bearing3_crest_factor,bearing3_std,bearing3_mean_abs,bearing4_rms,bearing4_kurtosis,bearing4_skewness,bearing4_peak_to_peak,bearing4_crest_factor,bearing4_std,bearing4_mean_abs,rul
5139,2004.04.09.14.21.57,0.07326639774864396,0.297677437329281,0.035073005633702754,0.759,5.991832729460555,0.07321830553604533,0.05796240234375001,0.07733233564763675,0.2117841610972362,0.13415858426563454,0.677,4.836269289784852,0.07731737072810398,0.061521484375000005,0.06765260779745948,0.1280100197214713,-0.02775101167810358,0.547,4.153572332958202,0.06760498654041096,0.053609130859375,0.05446684143959745,0.13913583722452305,0.0026166336638237453,0.49,4.700107317291356,0.05437143148669654,0.04318779296875,1184
5140,2004.04.09.14.31.57,0.075807799795045,0.39178610716544693,0.03636242146884833,0.696,4.735660459353751,0.07577525917480545,0.059674658203124994,0.07719331360950653,0.1211601213273612,0.091968930683901,0.762,5.311340851022977,0.07715988754898505,0.061812548828125,0.07013002502606319,0.14081758895626306,0.033683840441413745,0.637,4.734063617924209,0.07011630965431288,0.055684667968750004,0.0558217876160935,0.15633800520774344,0.026782862023421703,0.5720000000000001,5.822099468314089,0.05571150091763409,0.04433154296875,1183
5141,2004.04.09.14.41.57,0.07607743729151074,0.2709095195003961,0.04678386178737713,0.6859999999999999,4.626864580772079,0.07604185109110029,0.059995996093750004,0.07846932061222239,-0.03239017172942038,0.10965968982611117,0.649,4.256440573132426,0.07845477825119357,0.06299531250000001,0.07107172804529063,0.08036127143091942,0.028569004757890964,0.649,4.74168856264823,0.07104814199747045,0.056440625,0.0547083803887999,0.22656198971684693,-0.009033093455194697,0.496,4.734192424622086,0.054594457038074216,0.043273388671875,1182
5142,2004.04.09.14.51.57,0.07480276474356579,0.23677835645738954,0.045777798675112995,0.698,5.053289157103166,0.0747633454459177,0.059285156250000005,0.0777146966298243,0.06750776017911875,0.07559381445520133,0.6859999999999999,4.645196026686415,0.07767655487602254,0.06217641601562501,0.06843902538254398,0.0544497966675066,0.021395774746080377,0.581,4.500356313936614,0.06838599587900662,0.0545240234375,0.054140098752853694,0.07621473846292304,0.014476597721569593,0.444,4.192825747072265,0.05404575275801086,0.043150292968750004,1181
5143,2004.04.09.15.01.57,0.07488894251448273,0.36538469801522266,-0.020395981901573167,0.738,5.1542989797906635,0.07483485979444152,0.05904345703125,0.07749714617981507,0.07483765320203695,0.09658296071059999,0.698,4.658236048620151,0.07748180481049795,0.062032470703124995,0.06987784297939602,0.023621923868535788,0.01835406233008988,0.5780000000000001,4.53648805521186,0.06985307070180022,0.055669091796875,0.05398046747797415,0.14430593016411253,0.006392125791733142,0.466,4.334901325103935,0.053874560336887915,0.042886376953125006,1180
5144,2004.04.09.15.11.57,0.07391362773693613,0.28063599189657795,0.02465446919883058,0.6759999999999999,4.654080858056656,0.0738765503857675,0.058385498046875005,0.07685472134722353,-0.014997891578083511,0.10398138178399098,0.7030000000000001,4.918370574687611,0.07683013874199257,0.061677294921875,0.06633939980733075,0.1480207261176254,0.021588663824163697,0.593,4.4920514937650955,0.06630218942932087,0.052715966796875,0.054383167490042364,0.10142547299203031,-0.02379957647561077,0.483,4.670562817925377,0.05429680855498056,0.04328144531250001,1179
5145,2004.04.09.15.21.57,0.0767886255742224,0.5172712138221298,0.002883077892236719,0.762,5.052831680454636,0.0767439435016651,0.060445068359375,0.0773730774574359,0.14020440148818158,0.14884182343693714,0.857,5.906447242600667,0.07734953263429162,0.061882470703125005,0.06661121493470995,0.12837912238494065,0.025103467258503338,0.611,4.803995848351559,0.06656778341780127,0.052870849609375006,0.05560015640785667,0.17142710934378513,-0.004264077351254631,0.486,4.47840466802742,0.05551784044347573,0.044070654296875,1178
5146,2004.04.09.15.31.57,0.0751604770770724,0.29513157508039756,0.008880684690217178,0.7350000000000001,5.268726535542432,0.07510704217443637,0.059573486328125,0.07800722059427415,-0.060170180500667136,0.08182496164228613,0.666,4.973898532009482,0.07797106662961256,0.06251748046875,0.06904282065489775,-0.014629488339087171,0.00022595987026338755,0.5609999999999999,4.518934728340468,0.06899989920966416,0.05513432617187501,0.05596283164199812,0.24644164431826,0.008053862617714385,0.49,4.4851197238495955,0.055862752196565744,0.044279443359375004,1177
5147,2004.04.09.15.41.57,0.07543309231375593,0.5422614100256276,0.059556097376543986,0.789,5.342482823370999,0.0753804218031193,0.059273193359375,0.07647940803586037,0.13845072628735444,0.11401299940783495,0.6910000000000001,5.138638100019374,0.0764647971820324,0.06091372070312499,0.06725275936776219,0.08695397476982336,0.020399379097684373,0.5609999999999999,4.208005777910978,0.06720438897424284,0.05353081054687501,0.0547605882134622,0.18327706317865733,0.028684840718516614,0.498,4.54706583920124,0.05465398303991052,0.043343505859375006,1176
5148,2004.04.09.15.51.57,0.07470248542133655,0.33378703437244894,0.002160432738844116,0.766,5.582143587968177,0.07467835128557701,0.05914873046875001,0.07725124076167805,0.05782652975044167,0.1244282931083661,0.613,4.2976656002746685,0.07720322974513873,0.06177578125000001,0.06797659940307584,0.10309517820105807,0.020123272983508415,0.547,4.060220758667599,0.06793904748777273,0.053885156249999996,0.055188029531009944,0.1877211793958966,-0.012224117824608513,0.498,4.6024473451670955,0.055084761455697524,0.043755126953125,1175
5149,2004.04.09.16.01.57,0.0764538958677671,0.3637862510206351,0.03971342677476228,0.759,5.271150612089403,0.07638529097017976,0.060252978515625,0.0771804576746925,0.10112635126455105,0.12690517861269437,0.727,4.89761283346142,0.07716112358605837,0.061647265625,0.06649022117363387,0.08202741291088689,0.03237181746610546,0.5469999999999999,4.331464009540758,0.06645677491627139,0.05294033203125,0.05506478561870894,0.22044234816002994,-0.006464533138068841,0.479,4.485625381533833,0.0549250733207722,0.043706787109375,1174
5150,2004.04.09.16.11.57,0.07435712035613166,0.3137693527900529,0.033073465620981096,0.725,4.962537524754634,0.07431495005143622,0.05893076171875,0.0768773789647148,0.004281709215244955,0.10379532825856302,0.72,4.916921012271953,0.0768630613570963,0.061776513671875,0.06662328906984685,0.13331877454281793,0.016086230407261704,0.5980000000000001,4.90819358463642,0.06660179662140896,0.053057763671875,0.05471455045278176,0.1773409981496319,0.047302033695966125,0.517,4.770211905976291,0.054616477406125054,0.0434357421875,1173
5151,2004.04.09.16.21.57,0.07303730184595746,0.27240886611923454,-0.00690659777483356,0.677,5.120671089257941,0.07299579741386736,0.057727734375000006,0.07796661758105998,-0.0490145399761901,0.08115442565761127,0.647,4.168450679062811,0.07793595995026147,0.06257998046875,0.06910787642508179,0.15880040898084857,0.01028847935858231,0.7230000000000001,5.657821079538942,0.06906120840073139,0.054901123046875,0.055585773563531976,0.1527855260097768,-0.003778679371564492,0.493,4.6054949600980875,0.0555090853015599,0.044157617187500005,1172
5152,2004.04.09.16.31.57,0.07282475621097197,0.3657146648715002,0.027843851774360145,0.742,5.561295650983335,0.07278625078729418,0.057362109375000005,0.07802501320440051,0.044826972815489974,0.12064649080414769,0.759,5.4469712025121515,0.07798660135631871,0.062523095703125,0.0694811694645121,0.14093421523191374,0.02742272460072286,0.595,4.317716617496294,0.06943977111831148,0.055182617187500005,0.05477974006761076,0.08955029254001623,0.012743963934187058,0.46599999999999997,4.636750734605637,0.05470780370827316,0.043580273437500004,1171
5153,2004.04.09.16.41.57,0.07483930114648152,0.38206538558329717,0.043516464813869386,0.7010000000000001,5.157717857953934,0.0747699298201468,0.05908544921875001,0.0775044945773308,0.08468969502596968,0.1108234193243277,0.748,5.896432232636833,0.07748245401704727,0.0621150390625,0.06760745606243719,0.13136603752285536,0.006996111604370362,0.6859999999999999,5.206526328618534,0.06756564304262819,0.053750830078125,0.054890629892541766,0.11098069344729478,0.005216374342700225,0.49,4.754909909231397,0.054781190335229824,0.04358896484375001,1170
5154,2004.04.09.16.51.57,0.07585644497431068,0.5828197627953311,0.03758800321620513,0.923,6.433204194650364,0.07580796541254038,0.05970473632812501,0.07744042663708907,0.20675669038336375,0.11256906507718523,0.813,5.617221119384465,0.07741780593416873,0.061740673828125,0.06779631683337875,0.11793991205294807,0.03753246282416066,0.5569999999999999,4.292268571391321,0.06773137796938491,0.053858056640625006,0.05599422839258748,0.1331911097487115,0.02750977444241789,0.48,4.482604854203641,0.055890110553339305,0.0445115234375,1169
5155,2004.04.09.17.01.57,0.0755881444283758,0.3558710144515591,0.07659448202482864,0.7350000000000001,5.357983094607664,0.07556067347462181,0.059627929687500004,0.07748699708207098,0.0023944852865103172,0.13699449855839563,0.669,4.374927571924686,0.077454723603322,0.06223295898437501,0.06859526692514033,0.09970363877605415,-0.0037206088997314905,0.601,4.810827551121522,0.0685423083986737,0.0544884765625,0.054865154298971944,0.24345822936408945,0.004307280301216953,0.53,4.9393828097750925,0.05478429900419724,0.043406152343750004,1168
5156,2004.04.09.17.11.57,0.0746208047527841,0.6348549665550776,0.08240020761300078,0.842,6.539731132848614,0.07457165319403927,0.05869057617187501,0.07741116222554326,0.11306397770507415,0.11704254379068503,0.7250000000000001,5.2059675686799425,0.07737771263357775,0.061897607421875,0.06776292218497425,0.07276766489506725,0.014290412009301258,0.53,3.9992372120588917,0.0677202397089605,0.05392436523437501,0.0559117232857408,0.2469632379514377,0.02576207839150501,0.547,4.972123620287313,0.05583647493848088,0.04423505859375,1167
5157,2004.04.09.17.21.57,0.07607962458729506,0.3101368787291432,0.04809365037159394,0.718,5.099920012812395,0.07603942584274023,0.060134082031250015,0.07796722506023765,-0.020880910378572537,0.12065551983603169,0.645,4.386458537363232,0.07794653443761923,0.06271386718750001,0.06686325356826704,0.04799631672832971,-0.008264403428432337,0.6499999999999999,5.369167380307972,0.06683857014548275,0.05321323242187501,0.05367267876035721,0.1782065654329239,0.002458271758852303,0.463,4.359760038152467,0.053569430920068925,0.04268515625,1166
5158,2004.04.09.17.31.57,0.07484805930965661,0.44740064528533896,0.0541772095691281,0.73,5.317439138313792,0.07481482236170404,0.058969873046874996,0.07745438835463504,0.1359244023648265,0.09736584171360183,0.761,5.228883845104484,0.07742490878075155,0.061849951171874994,0.0699519261540113,0.14316391925684702,0.01562224621431495,0.654,4.7461166297128745,0.06993257409414867,0.055520507812499995,0.054659248059569024,0.24045183803536174,-0.005071847205142437,0.46599999999999997,4.335954269654632,0.054519963730361304,0.04322509765625,1165
5159,2004.04.09.17.41.57,0.07379535979282928,0.5623728734259834,0.062108914542206156,0.778,5.42039501024112,0.07375353700553369,0.05800053710937501,0.07706781934956299,0.07868171469705798,0.11869126766631456,0.738,5.073453528333382,0.07704942438539059,0.06172602539062501,0.06967300297640398,0.15078880611637713,0.03342974442039741,0.6639999999999999,4.98040826685076,0.06963533537983531,0.05532177734375,0.05474059520750459,0.11469564139210586,-0.036707198235675864,0.432,4.366046790211638,0.05466476476962121,0.043382666015625,1164
5160,2004.04.09.17.51.57,0.0741420742087025,0.4118064312336962,0.04375478078563301,0.649,4.774616893014424,0.07410511886892919,0.05845087890625,0.0777902751267591,0.20445771278237945,0.13111543608975584,0.708,4.859219219678164,0.07776551735631212,0.061965087890625006,0.0697503363707167,0.15759872112137652,0.021469346838713398,0.599,4.415749314282987,0.06972039234326677,0.055337744140625,0.054179565721744906,0.10484949025552526,0.019454007200738577,0.466,4.31897149567008,0.05404471229708071,0.043085595703125,1163
5161,2004.04.09.18.01.57,0.07584033682317824,0.48350125506741515,0.05988092985546887,0.759,5.050083056632047,0.0758007768943292,0.059687646484375,0.07734886378296468,0.023254067900873032,0.10679122873139649,0.639,4.4473827174144285,0.07731310789689586,0.061909716796875,0.06713492637847866,0.07075762915605432,0.002396452209046247,0.5589999999999999,4.438822176105482,0.06710507951312353,0.05350458984374999,0.05535286089249927,0.14092431105869396,0.0030948061629036475,0.495,4.931994400979437,0.055246327329901236,0.043928955078125005,1162
5162,2004.04.09.18.11.57,0.07660355627504754,0.5016032019760086,0.029691524615715212,0.798,5.482774174242987,0.0765679455311256,0.06018637695312501,0.0779644418899972,0.047714196834011346,0.12106192737824834,0.6890000000000001,4.450746924984015,0.07793991984216661,0.06231728515625,0.06952694579374424,0.051345458761480334,0.03855716832319491,0.5569999999999999,4.185427630652273,0.06950317644606438,0.05548681640625001,0.05461318879744159,0.16668770564468716,0.021593673529331163,0.45899999999999996,4.4311640709640585,0.05448850311805141,0.043382519531250004,1161
5163,2004.04.09.18.21.57,0.07447558324712872,0.43201753257480435,-0.0023615645350318426,0.7809999999999999,5.639432169417651,0.07442020987817347,0.05867734375,0.07672147589352835,0.1859656173575237,0.14116952493233,0.782,5.956611166268624,0.07670420267634497,0.06108994140625,0.06791646731981224,0.1259961717574103,0.02971587963807279,0.5860000000000001,4.638050423275032,0.06790469110473478,0.053929345703125,0.055065173122542936,0.2606260424545712,0.017951043783390793,0.52,5.139364573869715,0.05498014916107906,0.043602197265625,1160
5164,2004.04.09.18.31.57,0.07523043895467113,0.6688695673650691,0.00939569584739634,0.865,6.526613520038664,0.07515263848739527,0.05894736328125,0.07707669963713498,0.20522316164756038,0.13601012529399317,0.804,5.358298966410591,0.07706296462437946,0.061362451171875,0.0692711733622607,0.14702013481350829,-0.022808002489392232,0.694,5.009298719184788,0.06925334462952566,0.055051708984375,0.0553874324714664,0.08327270738055992,-0.017324418098647678,0.45399999999999996,4.369222208028321,0.055283404165662846,0.04410048828125,1159
5165,2004.04.09.18.41.57,0.07554728412505558,0.38432799300223985,0.07416696077616726,0.759,5.1358563645747015,0.07550629667840031,0.059549267578124995,0.07722140797479268,0.1151064780485398,0.12455890271043732,0.6739999999999999,4.454723230535911,0.07719394162177189,0.061491748046874996,0.07054396000345281,0.10205419657265091,0.005126163982605644,0.73,5.188254245750961,0.07051530883123114,0.05613740234375,0.05493987347333105,0.11476832085125199,0.01588374868056584,0.49,4.659639416975864,0.05485070042747586,0.04356225585937501,1158
5166,2004.04.09.18.51.57,0.07567193533189831,0.7302311026947153,0.03564800207924934,0.922,6.8981980929984115,0.07563220663516201,0.05928291015625,0.07776752842004496,0.1352175255347139,0.1320127358179865,0.6950000000000001,5.143534944809923,0.07773168834450116,0.062115722656250004,0.07003867932480237,0.19401479421111567,0.008342499473396551,0.718,5.297073039876982,0.07000321027724063,0.05564970703125001,0.055812710840867155,0.14960502865512515,0.009307026015256983,0.55,5.0346954263014645,0.05574889767467904,0.044335253906250004,1157
5167,2004.04.09.19.01.57,0.07479444552927209,0.4631895023262498,0.05167435226080599,0.681,4.572532058763007,0.07478553188156513,0.05881689453125001,0.07584029368669648,0.18073247700901307,0.12196432513262043,0.7230000000000001,5.089642737864426,0.07580639089311315,0.060332666015625,0.06888982549434006,0.21857164148623642,0.012012369241233826,0.6100000000000001,4.819289316203551,0.06888471491426554,0.054505224609375,0.054216658821343834,0.1519834944379519,0.0321930038581763,0.522,5.533354627930281,0.05416547166563517,0.043021972656250004,1156
5168,2004.04.09.19.11.57,0.07491689536371285,0.41435039577643673,0.05073505135178085,0.655,4.404880880312621,0.07489292431140396,0.05894013671875,0.07580614990408925,0.24951098965226537,0.1171665848756094,0.721,4.867678947774854,0.07576373057137824,0.0602982421875,0.06772524592459503,0.27892819901385746,0.017195825529307263,0.771,6.378714378992242,0.06768644316377467,0.053685009765625,0.05535794831283264,0.21511354374774871,0.0198583016099941,0.498,4.534127576072309,0.055240047669300366,0.0439181640625,1155
5169,2004.04.09.19.21.57,0.07066506192286609,0.27299806176612007,0.04236880581843154,0.669,4.910488869008071,0.0706217435907056,0.055940917968750004,0.07495118724043003,0.05087342989922394,0.11947069756149063,0.6910000000000001,4.816468067970377,0.07490429087852762,0.059947167968750006,0.0680711154441625,0.2379272208215939,0.018452549831967324,0.718,5.993731663390693,0.06802616664071127,0.053983203125000004,0.053388007965565164,0.25363162397394445,0.002262434782355788,0.62,7.492319253754454,0.053291515028168396,0.04250185546875,1154
5170,2004.04.09.19.31.57,0.07537745513207182,0.5011294058607647,0.012580287910800856,0.8839999999999999,6.314885520690258,0.07533517484461451,0.05928798828125,0.07628524672036854,0.2616414539177949,0.1058465386185832,0.815,6.3052820916101275,0.07625932107854806,0.060700390625,0.06955219768724062,0.06928616972907475,0.08813768292449482,0.5269999999999999,4.068886525664975,0.06950559043348374,0.0553091796875,0.054534904963472706,0.22770958572955502,0.024096778291984425,0.476,4.749251881404714,0.05447001510122674,0.043240820312500004,1153
5171,2004.04.09.19.41.57,0.07562501549586617,0.5497110363377176,0.02928538484393595,0.923,7.299172058089344,0.07558584285135184,0.05949375,0.07771030563292426,0.058953315333213574,0.14344862937155725,0.73,4.902824624055759,0.07769487719837835,0.06200937500000001,0.0701116903311691,0.23485615461912834,0.04653859738694136,0.6619999999999999,5.049086654848835,0.07007729411974992,0.05552646484375,0.05451571008878427,0.16708518657966076,0.028170284413342038,0.515,5.191164153215766,0.05441311312502458,0.043312548828125005,1152
5172,2004.04.09.19.51.57,0.07628121671445402,0.5249356020689055,-0.005849591730059477,0.867,7.105287819790374,0.07624189338965866,0.05996064453125001,0.07674587637792421,0.13269051573780066,0.11092027061930594,0.671,4.834135949833486,0.07673171680639672,0.061411279296874996,0.06809908337305283,0.2024111326725877,0.00501602416532524,0.6739999999999999,5.491997564066975,0.0680812004131899,0.0539337890625,0.05524076297926423,0.1563220002207344,0.050298060611792754,0.5,4.942002703736663,0.05512070400634161,0.043851953125,1151
5173,2004.04.09.20.01.57,0.07480710350210734,0.3426700939003844,0.00922241408134985,0.6659999999999999,4.6653323502916875,0.07478051456458024,0.0589951171875,0.07632534091647167,0.021773386453062038,0.12304582281788301,0.642,4.218782335376502,0.07630727414818582,0.06107006835937501,0.06787496151299553,0.04825859080880157,-0.013753921381964043,0.5660000000000001,4.243096328605043,0.06786378697093536,0.054098876953125,0.05443636264598325,0.14847909818372917,-0.0012055385590859845,0.471,4.390447641667244,0.05435598372540801,0.043176074218750006,1150
5174,2004.04.09.20.11.57,0.07663836929657038,0.5142015029956619,0.03361178251635161,0.903,6.4980505792453735,0.07659510447318894,0.0602572265625,0.07648951655343447,0.17043064663461882,0.10149273729820725,0.722,4.784969450608537,0.07647803690846852,0.060925244140625,0.0705059702841052,0.19820158167362667,0.021406846317543617,0.634,4.5669891315940285,0.07047559214514394,0.055899365234375,0.055989903875051435,0.1580973851297598,0.06873287861758769,0.498,4.804437610757604,0.055909002175990236,0.04441279296875,1149
5175,2004.04.09.20.21.57,0.07405390476232077,0.36761709689553745,0.04270034802063425,0.7110000000000001,4.982856760684283,0.07401701803333552,0.058537939453125,0.07620034371846691,0.12783885877983092,0.11766004806415781,0.6739999999999999,4.61940173525351,0.07617001196414573,0.060812207031249996,0.0684877419746136,0.09125756729592105,0.04268888368801209,0.5489999999999999,4.278137832440241,0.06844338734732472,0.05432929687500001,0.05380984813079642,0.1821309217753715,0.02117531211090089,0.496,4.999084913715749,0.05365854753410877,0.042690771484375,1148
5176,2004.04.09.20.31.57,0.07435787322501146,0.6348016811507304,0.026860966096505807,0.8300000000000001,5.742498830054915,0.07432162095043186,0.05832309570312501,0.07606962528253311,0.11908450907372314,0.08078730395955848,0.7,4.745652402771751,0.07604896147675347,0.060681542968750016,0.07090104652568607,0.17619259330054904,0.0024237411025827167,0.625,4.513332534295812,0.07086315848219031,0.05621376953125,0.05502598374149025,0.1641158318185192,-0.0076320446192965465,0.49,4.652347538258965,0.0549292684861946,0.04370429687500001,1147
5177,2004.04.09.20.41.57,0.07492879008755163,0.38299026075101095,0.06907942910713687,0.8029999999999999,5.565284045194781,0.07490237289941412,0.059120654296875005,0.0779837948911503,0.20122494843249727,0.09166825142912031,0.778,5.347264782151832,0.07797000101979426,0.061937890625000006,0.06971312799497488,0.21376256371397373,0.0008717218440012607,0.772,5.680422201519129,0.06966793940924607,0.0553095703125,0.05597935672108291,0.2644117781317221,0.009152820967552704,0.608,6.234441059029887,0.055877636625733806,0.044358886718750004,1146
5178,2004.04.09.20.51.57,0.0755311863234113,0.6031526806718586,0.07250944064012277,0.759,5.6532939674965625,0.07549233718206644,0.059147705078125,0.07628554851418043,0.2713994675547937,0.1558526982977572,0.6859999999999999,5.217239801664627,0.07626218326753247,0.060511767578125,0.07019275984855027,0.15233401318467132,0.05769401033515827,0.6619999999999999,5.0147622170646144,0.07014525393624485,0.05574033203124999,0.05513538025850551,0.1271766138623116,-0.006504814378796779,0.493,4.643116612232087,0.055020084541721075,0.04381748046875001,1145
5179,2004.04.09.21.01.57,0.0762796766019626,0.49866726574665865,0.09770064162430779,0.899,5.925562615565291,0.07624692502378377,0.059984375,0.07656313647694626,0.18671976719792038,0.09989431522768555,0.738,5.172201900574418,0.07655178674092707,0.06087705078125,0.06908521084444828,0.11130577265750574,0.014204572864928856,0.6,4.414837796279374,0.06906300921206657,0.054908740234374996,0.055619978705947024,0.18030487390367655,0.018036547396671796,0.513,4.656600128692734,0.05552049267958389,0.04405927734375,1144
5180,2004.04.09.21.11.57,0.07587440183300047,0.7821230175787579,-0.005596405431479158,0.859,5.8254166006190315,0.07584226618045783,0.059308251953125,0.07584847823384873,0.2988475322420716,0.17332933880837614,0.796,6.658010968170418,0.07582785792448565,0.060229345703125006,0.06847947806471384,0.2691728803979303,0.010031577747404593,0.608,4.453889086475976,0.06845251914082982,0.054241845703125,0.05552586891837556,0.150428855055861,-0.0488118358382768,0.517,4.700511762970817,0.05545802087481078,0.04412885742187501,1143
5181,2004.04.09.21.21.57,0.07606037769224855,0.42202450306330075,0.021444204345088917,0.777,5.298422282763269,0.07603954024831576,0.05988515625,0.07660780132995186,0.12398951463337182,0.1527114457887943,0.647,4.529564795959378,0.0765789231686656,0.061094580078125,0.0678723008211008,0.03811256588569689,0.00973155456225822,0.529,4.0222594003344465,0.06784126106599074,0.054068066406250004,0.05629182429466889,0.21299160743056111,-0.024174655598187995,0.471,4.334554849790291,0.05617704521294146,0.044451220703125,1142
5182,2004.04.09.21.31.57,0.07517829620776946,0.39081420242874954,0.001961003677877708,0.669,4.868426373863138,0.07514535008863556,0.059067724609375004,0.0760220009530547,0.13554257667083203,0.13392250019196256,0.72,4.788087598809431,0.07586530639365323,0.060622265625000005,0.06909651947751239,0.15813959381143006,0.019815267559094615,0.588,4.414115244969219,0.06903555368045187,0.054856347656250005,0.054874675219710865,0.2021628052481912,0.02282286821146096,0.474,4.318932167727347,0.054742917455741814,0.04338271484375001,1141
5183,2004.04.09.21.41.57,0.07592000248514057,0.4812821117785089,0.05920276412026891,0.7030000000000001,5.176501411165257,0.07587379019707567,0.059605371093750005,0.07707652827506893,0.12956472261136787,0.11095053920080444,0.749,5.254517932549393,0.07705065925205953,0.061515625000000004,0.0687868676005593,0.1984876084317131,-0.023022615371389377,0.606,4.65205076437291,0.0687712259450135,0.05446225585937501,0.05524690407757027,0.14284448334417776,0.04963810447634581,0.483,4.507039881373039,0.055095943693388834,0.04393115234375,1140
5184,2004.04.09.21.51.57,0.07587455081209707,0.6216060348908155,0.0034050958890975316,0.867,6.313052200944702,0.0758245642058706,0.05953945312500001,0.07604488934381128,0.15459388916927885,0.13841254672330403,0.679,4.655145178783923,0.07602906322691375,0.06051396484375001,0.06752395516766162,0.09818032461681936,-0.020551763963046046,0.6639999999999999,5.2129647785883675,0.0674958250568578,0.053724658203125,0.055599220237478375,0.13825660458798916,-0.007692528111760934,0.435,4.046819344569365,0.055464951063082274,0.044113427734375,1139
5185,2004.04.09.22.01.57,0.0770261293936999,0.4904042066464558,-0.002762222912294836,0.767,5.011286469128638,0.07698208382357709,0.06053056640625001,0.07745782023795676,0.20086693002542155,0.14932600202138716,0.872,5.64178024449307,0.07743622664196699,0.061562939453125,0.06975378748957382,0.09077381105711613,0.0191441555749698,0.549,3.9567743907992674,0.06973102434227292,0.055407763671875,0.055702392614399875,0.13497092706763691,0.026106960339375665,0.45599999999999996,4.29065949921539,0.05557800252425303,0.044220117187500005,1138
5186,2004.04.09.22.11.57,0.07675642182264376,0.5296646893036967,-0.02487313242066215,0.859,5.693334702466308,0.07673180525135197,0.060343408203125004,0.07777950982384435,0.1882996692330723,0.11534319400618016,0.788,5.361309179556735,0.07775620179485676,0.06193134765625,0.06991219800354942,0.0948388048068014,-0.045548802582922356,0.655,5.034886758704526,0.06988785598082908,0.05551826171875,0.05559917413111907,0.11506837983343177,0.0030325809312940137,0.476,4.442512031158987,0.05549149748686695,0.04413837890625001,1137
5187,2004.04.09.22.21.57,0.07533834100244045,0.611249819206332,0.05192157056712483,0.8160000000000001,5.866866646103638,0.07529554952587993,0.05915966796875001,0.07693459389820194,0.20941023256613978,0.14812401575100717,0.659,4.315353902293872,0.0769149670303652,0.06125830078125,0.0685595106031295,0.14671955845662676,0.000867372696034139,0.647,4.944609391428852,0.06854478797128427,0.05433364257812501,0.054782708195081964,0.11703107407603408,0.01508721954874973,0.442,4.234912943220055,0.054715334649720615,0.043488964843750005,1136
5188,2004.04.09.22.31.57,0.07600389426443473,0.3614139151829354,0.06580958288975097,0.759,5.236573781538984,0.07597551192259909,0.059931298828125,0.07759609937794473,0.18853548121051933,0.13239886737614157,0.7549999999999999,5.257996255878378,0.07757807892475893,0.061722021484375,0.0723651740010561,0.21169341372833017,-0.004320388977132428,0.673,4.6845738254571545,0.07231311239629465,0.057346142578125,0.05479486291572527,0.12819276349676612,0.02478615027909666,0.452,4.233973545235745,0.054673177007743774,0.04356450195312501,1135
5189,2004.04.09.22.41.57,0.07598557955810596,0.5017792831942929,0.051130235780239015,0.759,5.329958688941731,0.07595241316119036,0.059594921875000005,0.0772671249222462,0.17975684903091116,0.1289672893930752,0.713,4.7109297824436025,0.07722940129568515,0.061586328125,0.07098223362387503,0.1711283499813443,0.03522861023770546,0.679,5.437980467695061,0.07093869761108906,0.056291162109375,0.054277404782486376,0.2143073361936838,0.013883399312692137,0.5369999999999999,5.213955993918766,0.05417804697247526,0.042925244140625,1134
5190,2004.04.09.22.51.57,0.07625999966449072,0.4298063054256973,0.032749393324722265,0.745,5.192761627881192,0.07623608417661455,0.060182470703125004,0.0780051718537784,0.08163884965375123,0.10905318401427348,0.7230000000000001,5.166324109322241,0.07798026680087676,0.062335058593750006,0.07224624638822076,0.20512611769397093,0.05276393645613649,0.769,6.076440257407973,0.0722109392937455,0.05734960937500001,0.055282207895177495,0.3823797138781386,0.00018566669161546826,0.596,6.31306189256679,0.055171849100046876,0.043634326171875,1133
5191,2004.04.09.23.01.57,0.07647178458680447,0.6553939356472975,0.03771706550231539,0.772,5.335301146750041,0.07642321950167713,0.05964965820312501,0.07734824639707823,0.27227374120659587,0.18398419071989444,0.788,6.024700257685517,0.07733858474639989,0.061449853515625,0.07239463922876127,0.20387551380428137,0.07001504563985829,0.635,4.75173305184915,0.07237943788398973,0.0571767578125,0.055863207036390465,0.13334927544627506,-0.010946712156072078,0.48,4.4931183388109694,0.05576563717024038,0.044332568359375005,1132
5192,2004.04.09.23.11.57,0.07492314877697179,0.4697384957954265,0.012177454845167279,0.784,5.378844944165844,0.07490515606421565,0.058714550781250006,0.07644716280655467,0.14972353071040878,0.12066469225273208,0.721,4.8922678915682765,0.0764094113932891,0.06100776367187501,0.06937163772820813,0.21950851697337237,-0.030020840764146416,0.659,4.9299686615432865,0.06931256259127681,0.05486044921875001,0.05536139302700597,0.15074379637483926,0.008052991016482202,0.496,4.6783504864781245,0.05529004729073745,0.04390581054687501,1131
